Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
10063,1904,-90,-86,255
10073,2499,-92,-86,257
10083,2431,-88,-86,253
10093,2054,-90,-86,256
10103,1928,-92,-86,257
10113,2699,-88,-86,253
10123,2650,-90,-86,255
10133,1890,-92,-86,257
10143,2217,-88,-86,254
10153,2244,-91,-86,256
10163,2571,-92,-86,257
10173,1962,-88,-86,254
10183,2203,-91,-86,257
10193,2028,-91,-86,256
10203,2849,-90,-86,255
10213,1933,-94,-86,259
10223,2720,-92,-86,257
10233,2578,-92,-86,257
10243,2775,-97,-86,262
10252,1914,-97,-86,263
10263,2764,-100,-86,265
10273,2926,-100,-86,265
10283,1932,-101,-86,266
10292,1936,-101,-86,266
10303,2351,-99,-86,265
10313,2708,-99,-86,265
10323,1916,-97,-86,262
10333,1912,-97,-86,263
10343,2855,-100,-86,265
10353,2050,-99,-86,264
10363,2057,-100,-86,266
10373,1892,-98,-86,263
10383,2516,-96,-86,261
10393,2292,-99,-86,264
10403,2039,-99,-86,264
10413,2010,-100,-86,265
10423,2774,-98,-86,264
10433,2223,-99,-86,265
10443,1939,-98,-86,263
10453,1918,-99,-86,264
10463,2503,-99,-86,264
10473,1891,-97,-86,262
10483,1889,-96,-86,262
10493,2156,-97,-86,262
10502,1953,-97,-86,263
10513,2244,-97,-86,262
10523,1914,-97,-86,263
10533,1914,-96,-86,262
10542,2853,-98,-86,264
10553,2193,-97,-86,262
10563,1912,-98,-86,264
10573,2488,-97,-86,263
10583,2302,-99,-86,264
10593,1926,-96,-86,262
10603,1919,-98,-86,263
10613,2486,-95,-86,261
10623,2523,-96,-86,261
10633,1897,-93,-86,258
10643,2084,-94,-86,260
10653,2068,-92,-86,257
10663,2480,-93,-86,258
10673,1895,-90,-86,256
10683,1963,-91,-86,256
10693,2665,-89,-86,254
10703,2401,-89,-86,255
10713,1920,-88,-86,253
10723,2294,-89,-86,255
10733,2326,-88,-86,253
10743,2100,-89,-86,255
10752,2104,-88,-86,254
10763,2023,-90,-86,255
10773,2463,-89,-86,254
10783,2443,-89,-86,255
10792,1898,-89,-86,255
10803,1900,-89,-86,254
10813,2433,-89,-86,255
10823,2044,-87,-86,252
10833,2008,-87,-86,253
10843,2096,-86,-86,251
10853,2286,-87,-86,252
10863,2320,-87,-86,252
10873,1902,-84,-86,250
10883,2033,-85,-86,250
10893,2516,-82,-86,248
10903,2223,-84,-86,249
10913,1894,-85,-86,250
10923,1946,-86,-86,251
10933,2424,-87,-86,252
10943,1911,-86,-86,251
10953,1891,-89,-86,254
10963,2463,-88,-86,253
10973,2523,-87,-86,252
10983,1901,-89,-86,254
10993,1899,-85,-86,250
11002,1905,-89,-86,254
11013,2299,-88,-86,253
11023,1890,-88,-86,253
11033,1899,-92,-86,257
11042,2120,-89,-86,254
11053,2430,-92,-86,257
11063,1908,-92,-86,257
11073,1906,-89,-86,254
11083,2084,-93,-86,258
11093,1891,-91,-86,256
11103,1893,-89,-86,254
11113,1973,-93,-86,258
11123,1963,-90,-86,255
11133,2160,-92,-86,256
11143,1876,-95,-86,260
11153,1934,-92,-86,257
11163,2506,-95,-86,260
11173,2194,-95,-86,260
11183,1889,-91,-86,256
11193,1918,-94,-86,259
11203,2499,-93,-86,258
11213,1884,-93,-86,257
11223,1897,-97,-86,262
11233,2186,-95,-86,259
11243,2261,-92,-86,257
11252,2043,-97,-86,262
11263,1920,-93,-86,258
11273,2258,-94,-86,258
11283,2310,-97,-86,262
11292,2061,-94,-86,258
11303,2119,-96,-87,261
11313,2029,-98,-86,263
11323,2469,-94,-86,259
11333,2367,-98,-86,263
11343,1951,-97,-86,262
11353,2564,-94,-86,258
11363,2526,-98,-86,263
11373,1912,-97,-86,261
11383,1963,-95,-86,259
11393,2532,-99,-86,264
11403,1925,-96,-86,260
11413,1966,-93,-87,258
11423,2120,-96,-86,261
11433,2201,-92,-86,257
11443,2293,-95,-87,260
11453,1911,-98,-86,263
11463,1870,-94,-86,259
11473,2546,-98,-86,263
11483,1904,-97,-86,262
11493,1892,-96,-86,261
11502,1906,-95,-86,260
11513,2484,-92,-86,257
11523,1887,-91,-86,256
11533,1918,-91,-86,256
11542,2098,-93,-86,258
11553,1916,-92,-86,257
11563,1906,-96,-86,261
11573,1843,-97,-86,262
11583,2037,-96,-86,260
11593,1959,-98,-86,263
11603,1891,-92,-86,257
11613,1928,-91,-86,256
11623,2634,-94,-86,258
11633,2077,-90,-86,255
11643,1880,-92,-86,257
11653,2265,-94,-86,259
11663,2332,-92,-86,257
11673,1885,-97,-86,261
11683,2029,-98,-86,263
11693,2027,-96,-86,261
11703,2329,-97,-86,261
11713,1879,-93,-86,258
11723,1956,-91,-86,256
11733,2518,-94,-86,258
11743,2550,-94,-86,259
11752,1907,-93,-86,258
11763,1852,-95,-86,259
11773,2317,-93,-86,258
11783,1985,-93,-86,257
11792,2087,-95,-86,259
11803,1859,-92,-86,257
11813,2359,-93,-86,257
11823,2267,-94,-86,259
11833,1912,-92,-86,256
11843,1844,-93,-86,258
11853,2517,-94,-86,259
11863,2125,-93,-87,257
11873,1899,-94,-86,259
11883,2289,-94,-87,258
11893,2481,-93,-87,258
11903,1899,-94,-87,259
11913,1912,-93,-87,258
11923,2638,-93,-86,257
11933,1881,-95,-86,259
11943,1919,-92,-87,257
11953,1956,-93,-86,258
11963,2508,-95,-86,259
11973,2040,-92,-87,257
11983,1927,-95,-87,259
11993,1919,-96,-87,261
12002,2494,-95,-87,259
12013,2119,-97,-86,262
12023,1895,-97,-86,262
12033,2169,-96,-86,261
12042,1999,-98,-86,262
12053,1903,-96,-86,260
12063,2022,-95,-86,260
12073,1994,-97,-86,262
12083,2361,-95,-86,259
12093,1907,-96,-86,261
12103,1908,-97,-86,262
12113,2568,-95,-87,259
12123,2635,-96,-86,260
12133,1911,-96,-86,261
12143,2320,-94,-87,259
12153,2296,-97,-86,262
12163,2020,-96,-86,261
12173,1902,-95,-86,260
12183,2049,-98,-86,262
12193,2223,-96,-86,260
12203,2364,-96,-86,261
12213,1939,-99,-86,263
12223,2612,-95,-86,260
12233,2628,-97,-86,261
12243,1928,-99,-86,263
12252,1920,-96,-86,261
12263,2248,-99,-86,263
12273,2080,-99,-86,263
12283,2151,-98,-86,262
12292,1905,-99,-86,263
12303,2144,-98,-86,263
12313,2386,-98,-86,262
12323,1908,-99,-86,264
12333,1901,-97,-86,262
12343,2791,-98,-86,262
12353,1893,-99,-86,264
12363,1945,-97,-86,261
12373,1953,-98,-86,263
12383,2544,-99,-86,263
12393,2098,-97,-86,262
12403,1900,-100,-86,264
12413,1898,-99,-86,264
12423,2562,-98,-86,262
12433,1882,-99,-86,264
12443,1894,-98,-86,263
12453,2003,-97,-86,262
12463,2694,-100,-86,264
12473,1992,-97,-86,262
12483,1955,-98,-86,263
12493,1920,-101,-86,265
12502,2599,-100,-86,265
12513,2115,-102,-86,266
12523,1906,-103,-86,267
12533,2172,-101,-86,265
12542,2168,-103,-86,267
12553,1897,-103,-86,267
12563,1984,-101,-86,266
12573,1976,-103,-86,267
12583,2572,-105,-86,269
12593,1874,-105,-86,270
12603,1912,-106,-86,271
12613,2368,-104,-86,269
12623,2243,-103,-86,267
12633,1890,-104,-86,269
12643,2071,-101,-86,265
12653,2048,-104,-86,268
12663,2334,-104,-86,269
12673,1888,-103,-86,268
12683,1890,-105,-86,269
12693,2547,-103,-86,268
12703,2709,-104,-86,268
12713,1916,-106,-86,271
12723,2288,-104,-86,268
12733,2324,-103,-86,267
12743,2040,-102,-86,266
12752,2064,-104,-86,269
12763,2088,-106,-86,270
12773,2243,-106,-86,270
12783,2285,-109,-86,274
12792,1912,-106,-86,271
12803,2020,-106,-86,271
12813,2605,-108,-86,272
12823,1890,-105,-86,269
12833,1887,-106,-86,270
12843,2313,-106,-86,270
12853,2063,-104,-86,268
12863,2039,-106,-86,271
12873,1928,-105,-86,269
12883,2256,-106,-86,270
12893,2238,-109,-86,273
12903,1887,-106,-86,271
12913,1887,-107,-86,272
12923,2621,-106,-86,271
12933,1895,-103,-86,267
12943,1914,-105,-86,269
12953,1989,-105,-86,270
